product_name,sentiment,input_text,target_summary
"Apple 20W ,USB-C Power Charging Adapter for iPhone, iPad & AirPods??(White)",positive,"summarize what people like about Apple 20W ,USB-C Power Charging Adapter for iPhone, iPad & AirPods??(White): i was very hesitant about this product but i am happy that i got a genuine product and not a copy catthings to verify for authenticity 1 the image of adapter on the box should be of highest quality without any blurring or pixelation2 the sticker on the back with details should be having a font of both bold and regular characters3 the bis certification should be there at the bottom of the box for all products sold in india4 the font and apple logo used inside the adapter sho [SEP] ordered it for iphone 11 and well i ll like to say it works perfectly fine with itthe phone gets hot if you push it to 100 percent battery and if you dont it is just a gemwould recommend everyone who wants a quick charge [SEP] the charger does its good job fast charging totally satisfied good packing by flipkart [SEP] charger is fast and sleekundoubtedly the charger which doesnt come in the box but has the desired capacity to boost up the iphone in a jiffy very sturdy as iphone chargers are and quite sleek [SEP] apple 20 watt fast pd charger excellent product with good packaging by flipkart and apple genuine product feeling great after receiving",i was very hesitant about this product but i am happy that i got a genuine product and not a copy catthings to verify for authenticity 1 the image of adapter on the box should be of highest quality without any blurring or pixelation2 the sticker on the back with details should be
"HP 14s Intel Core i3 11th Gen - (8 GB/256 GB SSD/Windows 11 Home) 14s - dy2507TU Thin and Light Laptop? ? (14 inch, Natural Silver, 1.41 Kg, With MS Office)",negative,"summarize what people dislike about HP 14s Intel Core i3 11th Gen - (8 GB/256 GB SSD/Windows 11 Home) 14s - dy2507TU Thin and Light Laptop? ? (14 inch, Natural Silver, 1.41 Kg, With MS Office): dont buy this product it is waste of money second day of purchase occure booting issue even hp not supporting for the issue not any support from flipkart [SEP] keyboard not working 1 st day [SEP] display is not good speaker quality is bad and key board plus touch pad is very hard to press [SEP] this laptop is only for coding and programming [SEP] ssd should b increasems office properly not working",dont buy this product it is waste of money second day of purchase occure booting issue even hp not supporting for the issue not any support from flipkart
PHILIPS Citrus Press HR2777 00 25 Juicer 1 Jar Black,negative,summarize what people dislike about PHILIPS Citrus Press HR2777 00 25 Juicer 1 Jar Black: worst design very difficult to remove the parts for cleaning and again fixing back also big task waste of money dont buy this product [SEP] the motor power is not strong g enough to extract all the juice,worst design very difficult to remove the parts for cleaning and again fixing back also big task waste of money dont buy this product
Jaspo Tenacity Lite Rubber Wheel Adjustable Quad Roller Skate (6-14 years) Quad Roller Skates - Size 1-8 UK (Red),positive,summarize what people like about Jaspo Tenacity Lite Rubber Wheel Adjustable Quad Roller Skate (6-14 years) Quad Roller Skates - Size 1-8 UK (Red): im 16 and its so comfortable i literally love this product you should buy it [SEP] must buy good product [SEP] it is fantastic i love it [SEP] mind blowingauthentic [SEP] very nice i am satisfy with this skatesi ordered first time skates from flipkart and it was good thanks flipkart and jaspo,very nice i am satisfy with this skatesi ordered first time skates from flipkart and it was good thanks flipkart and jaspo
"ASUS Vivobook Pro 15 Ryzen 7 Octa Core AMD R7-4800H - (16 GB/512 GB SSD/Windows 11 Home/4 GB Graphics/NVIDIA GeForce GTX 1650 Max Q) M6500IH-HN702WS Creator Laptop? ? (15.6 Inch, Cool Silver, 1.80 Kg, With MS Office)",negative,"summarize what people dislike about ASUS Vivobook Pro 15 Ryzen 7 Octa Core AMD R7-4800H - (16 GB/512 GB SSD/Windows 11 Home/4 GB Graphics/NVIDIA GeForce GTX 1650 Max Q) M6500IH-HN702WS Creator Laptop? ? (15.6 Inch, Cool Silver, 1.80 Kg, With MS Office): no problem from the asus side but windows can be a bit tricky [SEP] you cannot use this for gaming there is a problem whenever you will play it will shut down automatically [SEP] sound system is not upto the mark [SEP] battery backup is very poori dont think its processor is ryzen7 too much lag while using microsoft office [SEP] so bad i dont like it",battery backup is very poori dont think its processor is ryzen7 too much lag while using microsoft office
Solid Men Three Fourths,positive,summarize what people like about Solid Men Three Fourths: bought the pants about a week ago that the pants would be of such good quality was beyond what i expected the pants are very comfortable to wear and feels nice on the skin highly recommend [SEP] product is good my waist size is 34 you can buy l size of this product [SEP] first of all i was not at all expecting this good fabric as the price is low but it came out to be really good [SEP] excellent light product very comfortable fabric [SEP] its an average product not looking premium but budget friendly good product,bought the pants about a week ago that the pants would be of such good quality was beyond what i expected the pants are very comfortable to wear and feels nice on the skin highly recommend
Women White Sling Bag,positive,summarize what people like about Women White Sling Bag: in this price this sling bag is too good [SEP] i bought a bag on offr excellect quality and excellent product [SEP] its awesome and reasonable im so satisfy [SEP] it is so nice and pretty [SEP] looking nice design is awesome also fabric is too good from inside also must buyhighly recommend,looking nice design is awesome also fabric is too good from inside also must buyhighly recommend
SSWW Multipurpose Heavy-Duty Reusable Washable Nitrile Coated Work Safety Hand Gloves for Dishwashing Gardening Industrial Agricultural Cleaning Carwash for Men & Women ( Pack of 10 pair gloves ) Synthetic Safety Gloves (20),positive,summarize what people like about SSWW Multipurpose Heavy-Duty Reusable Washable Nitrile Coated Work Safety Hand Gloves for Dishwashing Gardening Industrial Agricultural Cleaning Carwash for Men & Women ( Pack of 10 pair gloves ) Synthetic Safety Gloves (20): this item wonderful thanks [SEP] its nyc according there price range [SEP] a good and quality product [SEP] good usefull for industrial work for safety ur hands [SEP] its good for heavy duty and cutting anything its has good quality,its good for heavy duty and cutting anything its has good quality
KareIn Classic Pant Style Adult Diapers - M (10 Pieces),negative,summarize what people dislike about KareIn Classic Pant Style Adult Diapers - M (10 Pieces): product and packing is not gooddont buy your money will waste [SEP] worst product doesnt buy its waste of money thats why this product added under no return policy unable to stop leakage in one or two flow [SEP] worst product disappointed [SEP] product quality is poor and bad it is not good for even few minutes of obsortion [SEP] useless product very cheap ifeel very bad why flipkart support such product to sell,worst product doesnt buy its waste of money thats why this product added under no return policy unable to stop leakage in one or two flow
Educart Class 10 Sample Paper 2022 23 CBSE Maths Science SST English 2023Paperback Educart Sanjiv Sir,positive,summarize what people like about Educart Class 10 Sample Paper 2022 23 CBSE Maths Science SST English 2023Paperback Educart Sanjiv Sir: i bought bundle of edukart sample paper of four books the concepts and quality of sample papers are very good this sample paper give me more questions to practice how to manage time and many more things but there are a chance to increase paper quality otherwise this edukart sample papers are awesome i strongly suggest you buy this edukart sample papers for 2022 23 board exam thankyou for your valuable time to reading this review [SEP] this is very good product thanks [SEP] best book for class 10th and if we solve this sample paper completely believe me 90 marks are confirmed thats why if you want to achieve good marks in exams then you should purchase this [SEP] awesomesample paper for 2022 23 board exam i recommend for all this year batch student for buy the book [SEP] best book for class 10th you will not be able to solve these books easily truly based on sample paper just loved it thanks flipkart and educart for this,i bought bundle of edukart sample paper of four books the concepts and quality of sample papers are very good this sample paper give me more questions to practice how to manage time and many more things but there are a chance to increase paper quality otherwise this edukart sampl
"TP-Link Archer C24 Multi-Mode 750 Mbps Wireless Router??(White, Dual Band)",positive,"summarize what people like about TP-Link Archer C24 Multi-Mode 750 Mbps Wireless Router??(White, Dual Band): best router good packaging range is good for 23 bhk flatthank you flipkart for early delivery the product [SEP] excellent product for wifi range extender [SEP] its good but fulfill my choice [SEP] dont buy poor quality within 1 month adapter is not working and costumer care services very bad [SEP] awesome product 45g supports best dual band router at cheap price",best router good packaging range is good for 23 bhk flatthank you flipkart for early delivery the product
VICTORY Medium Weight ( Pack of 1 ) Rubber Cricket Tennis Ball Cricket Rubber Ball (Pack of 1),negative,summarize what people dislike about VICTORY Medium Weight ( Pack of 1 ) Rubber Cricket Tennis Ball Cricket Rubber Ball (Pack of 1): warst of money medium hardweight 66 gram [SEP] very very bad quality product [SEP] worst prodect its just broke in one hit [SEP] the ball is broken in just 1 match and the quality of the ball is very poor and the weight of the ball is 30gm less than given on flipkart [SEP] not good quality ballwait 50 gm,the ball is broken in just 1 match and the quality of the ball is very poor and the weight of the ball is 30gm less than given on flipkart
Flipkart Perfect Homes Sirena Engineered Wood TV Entertainment UnitFinish Color Latin Walnut Knock Down,negative,summarize what people dislike about Flipkart Perfect Homes Sirena Engineered Wood TV Entertainment UnitFinish Color Latin Walnut Knock Down: instalation to be pending since 30 days dont buy this product31oct instalation done from other side that cost who will payfilpkart team not working properly on this dont buy this product [SEP] it was a very very bad experience on the part of flipkart and the jevees expertwhen i called every day they told me to come today and come tomorrow and made me wait for two weeksthey did not come after that [SEP] product quantity is good but installation order is cancelled without notificationi am not satisfied [SEP] very bad dont buy thi wood quality very cheap [SEP] installation not done even after 1 week following up with customer care but no solution provided dont know when it will be done pathetic service from flipkart,it was a very very bad experience on the part of flipkart and the jevees expertwhen i called every day they told me to come today and come tomorrow and made me wait for two weeksthey did not come after that
LA VERNE Self Design Double Mink Blanket for Heavy WinterWoollen Blend Grey,positive,summarize what people like about LA VERNE Self Design Double Mink Blanket for Heavy WinterWoollen Blend Grey: very good product at this price point perfectly suitable in winter where the temperature falls at moderate level kolkata side light in weight and feels very comfortable when sleeping into it in case you are looking for heavy winter blankets then this is not your cup of tea for that case i would suggest to purchase something more thicker than this [SEP] blanket is awesome it is soft and decent for two people at is price it is awesome but only problem is that i ordered grey colour but got purple eventually im loving this colour more now if youre considering to buy it just go for it its worth your money [SEP] lenth is 5 fit and very thin product dont buy and waist of money [SEP] nice fabric and beautiful design [SEP] quit warm looks good servs the purpose value for money spent,very good product at this price point perfectly suitable in winter where the temperature falls at moderate level kolkata side light in weight and feels very comfortable when sleeping into it in case you are looking for heavy winter blankets then this is not your cup of tea for th
"Women Party, Evening, Formal, Party Black Artificial Leather Belt",positive,"summarize what people like about Women Party, Evening, Formal, Party Black Artificial Leather Belt: very nice must but it [SEP] received the belt yesterdaythe quality is amazing at affordable price and gives you an elegant look must go for it [SEP] so so everything is okay but belt lock is too small its worth less [SEP] the size as shown in the picture is small in real but its amazing [SEP] nice product worth it finishing and quality isbgood",received the belt yesterdaythe quality is amazing at affordable price and gives you an elegant look must go for it
Thomson Alpha 80 cm (32 inch) HD Ready LED Smart Linux TV with 30 W Sound Output & Bezel-Less Design? ? (32Alpha007BL),positive,summarize what people like about Thomson Alpha 80 cm (32 inch) HD Ready LED Smart Linux TV with 30 W Sound Output & Bezel-Less Design? ? (32Alpha007BL): i first buy smart tvs which i am very happyfor the first time what is the experience to do what i liked it is a futuresall of them will be in tv but their customer care services are very good thomson tvs a penny tvthank you thomson [SEP] thomson is well known brand in india this model is good and available at economical pricemoreover the company offered 3 months extended warranty for selected customersi hope the company will provide good service during the warranty period and retain the reputation of the company [SEP] thomson alpha 32 inch tv is value for money open box option quick installation and demopictures quality is good and sd channels looks better and hd channels are good as wellsound output is average and more noise as you increasethe volume beyondlevel 40 i can see level upto 80connectivityis very good mir cast works perfect and even app store has major apps like amazonprime zee5 hotstar etc and no issue in using it [SEP] excellent product good sound picture quality better then other productvery well product thank you [SEP] value for money sound quality is goodpicture quality very goodthis smart tv is supported google chrome to easily sone work without laptop or computerset mouse keyboard and use easly to browsing everythingim so happy,thomson alpha 32 inch tv is value for money open box option quick installation and demopictures quality is good and sd channels looks better and hd channels are good as wellsound output is average and more noise as you increasethe volume beyondlevel 40 i can see level upto 80conn
"Preethi WG 907 Wet Grinder??(Purple, White, Silver)",negative,"summarize what people dislike about Preethi WG 907 Wet Grinder??(Purple, White, Silver): worst product and customer service from flipkart [SEP] such s worst product not grinding at all over heating motor waste of money [SEP] motor heating abnormally and the drum not stable",such s worst product not grinding at all over heating motor waste of money
LUMINOUS Vento Dlx 150 mm 5 Blade Exhaust Fan (White),positive,summarize what people like about LUMINOUS Vento Dlx 150 mm 5 Blade Exhaust Fan (White): nice working without any noise and easily available at low price and also very fast delivery i am very thankful to flipkart and hope every time you support us [SEP] nice product small size [SEP] very good quality delivered on time vent open and close smoothly [SEP] nice good product at low cost [SEP] excellent condition thanks flipkart,nice working without any noise and easily available at low price and also very fast delivery i am very thankful to flipkart and hope every time you support us
lyfcare Adult Pull-Up Pants Diapers| XL-20 Pieces|Waist Size :35-54 Inch|Pack of 2 - XL (20 Pieces),negative,summarize what people dislike about lyfcare Adult Pull-Up Pants Diapers| XL-20 Pieces|Waist Size :35-54 Inch|Pack of 2 - XL (20 Pieces): material used in manufacturing is of lower grade hence purchasing at this price is not worth [SEP] i dont liked product not satisfied me [SEP] bad product first time ordered 30 diapers among which 5 leaked second time ordered again 30 diapers the first one just used and it leaked lets see how the rest are not going to order again [SEP] leakage problem money waste dont buy plz [SEP] very very bad quality product,bad product first time ordered 30 diapers among which 5 leaked second time ordered again 30 diapers the first one just used and it leaked lets see how the rest are not going to order again
cello Pack of 18 Opalware Cello Dazzle Lush Fiesta Opalware Dinner Set 18 Pieces Dinner SetWhite Microwave Safe,positive,summarize what people like about cello Pack of 18 Opalware Cello Dazzle Lush Fiesta Opalware Dinner Set 18 Pieces Dinner SetWhite Microwave Safe: quality is awesome but full plate is just like a half plate very small half plate is like tea plate thats why im little desipointed [SEP] it kinda good product bt i think the sizes are little small bt its good quality love it [SEP] got the product yesterday perfectly packed 5 for seller for the best packing and seems good quality productsurely a value for money will update review after the use [SEP] super and strong air bubble strip packing product is good and the design is same as shown good delivery by flipkart boy taking care about the fragile product i dont know the durability of the product im still going to use i got this product in very cheap price thanks flipkart [SEP] nice product fast delivery and good packing thank you,super and strong air bubble strip packing product is good and the design is same as shown good delivery by flipkart boy taking care about the fragile product i dont know the durability of the product im still going to use i got this product in very cheap price thanks flipkart
Butterfly Rapid Wet Grinder??(Grey),positive,summarize what people like about Butterfly Rapid Wet Grinder??(Grey): purchased the same one couple of years back and its working fine without any issues nice product recommend to buy the same happy with the delivery as always thanks to flipkart [SEP] perfect delivery and also working good no issue and no physical damage i love flipkart [SEP] good product thank you flipkart thank you butterfly good delivery no problem and issue [SEP] nice product but sound is too loud and quality is so good just go for it [SEP] good product go for it,purchased the same one couple of years back and its working fine without any issues nice product recommend to buy the same happy with the delivery as always thanks to flipkart
LG DFB424FW Free Standing 14 Place Settings Intensive Kadhai Cleaning| No Pre-rinse Required Dishwasher,positive,summarize what people like about LG DFB424FW Free Standing 14 Place Settings Intensive Kadhai Cleaning| No Pre-rinse Required Dishwasher: excellent machine this dishwasher has very good build quality and it wash utensils very shiny and clean this is very useful product and dont go with negative reviews it does its work very well and for connecting dishwasher with water supply you need 34 inch male connector [SEP] product works very silent and excellent with accuracy [SEP] its performing very well without any problem satisfied very much in my area theres no power cut usually so those people whos area there is no power shortage can definitely buy this [SEP] great product one of the best from lg line ups [SEP] this product is very good and helpful in dish washing,excellent machine this dishwasher has very good build quality and it wash utensils very shiny and clean this is very useful product and dont go with negative reviews it does its work very well and for connecting dishwasher with water supply you need 34 inch male connector
Airtel Regular Digital TV SD/HD DTH Compatible Remote UNIVERSAL Remote Controller (Black),positive,summarize what people like about Airtel Regular Digital TV SD/HD DTH Compatible Remote UNIVERSAL Remote Controller (Black): excellent remote controller its all functions and quality bis awesome thank you flipkart thanks a lot [SEP] awesome working without problemreasonable rate [SEP] product quality is good [SEP] i have used this remot since long [SEP] its excellent working and good quality,excellent remote controller its all functions and quality bis awesome thank you flipkart thanks a lot
NISE RLDO500 Trendy Stylish Made of MDF engineered wood Desk ChairFinish Color Red DIYDoItYourself,positive,summarize what people like about NISE RLDO500 Trendy Stylish Made of MDF engineered wood Desk ChairFinish Color Red DIYDoItYourself: its very beautiful for kids my baby is very happy its birthday gift by maa papai cant explain that he is found then so happy and excited [SEP] good product my daughter loved it [SEP] very good productmy son like this very much [SEP] nice product my son liked it [SEP] good product and slip ply board wood and not 10 years for 4 years maximum,its very beautiful for kids my baby is very happy its birthday gift by maa papai cant explain that he is found then so happy and excited
Voltas Beko DT8S Free Standing 8 Place Settings Dishwasher,negative,summarize what people dislike about Voltas Beko DT8S Free Standing 8 Place Settings Dishwasher: good product but worst service from voltas [SEP] not cleaning properly [SEP] it is just a waste of money and time it doesnt wash the utensils properly not suitable for indian kitchen we returned it,it is just a waste of money and time it doesnt wash the utensils properly not suitable for indian kitchen we returned it
"USHA FP 3810_ 1000 W Food Processor (Black, Silver)",positive,"summarize what people like about USHA FP 3810_ 1000 W Food Processor (Black, Silver): amazing experience u could knead atta for roti under 30 secondschop kilos of vegetables in 34 minutesand the juicers are just fantastic hard shells fruits and citrus fruits u name it u can juice it i personally have tried oranges pomegranatecarrotapples as far as i remember nowthe big mixer jar is great for milkshake smoothie the components are a lot it has blades of highest quality steel and much better than other brands like philips and morphy richards the chopper blade [SEP] reviewing after a month use the numbers on the turning switch have started to vanish also the turning switch has no proper grip while we use with wet hands it is slipping the product is amazing slicing of veggies is super fast hope the blades last for a longer period and i am a bit worried about the spares of this product hoping that it would be available all the time [SEP] very good product will recommend for aged parents and working couples interlocks are very good on safety point of viewcons 1 motor noise is comparatively high but not a major issue2 all the components are non standard type so replacement could be a problemmay be available in usha service centres only [SEP] atta kneadingperfect just have to get the proportions rightchoppermore of a mincer slicer slices well except when pieces reaches the endgraterwould say that its good more of even gratingcitrus juicerperfectcentrifugal juicerjust okay okay got some chunks in the juice and seeds as well buy definitely better than juicing it in a blender or anythingblender jarsjust like any other mixers and grinders good does their job well and build quality is superiorvacuum to hold [SEP] worth purchasing and superb quality and easy to use more convenient than any other processor in the market",amazing experience u could knead atta for roti under 30 secondschop kilos of vegetables in 34 minutesand the juicers are just fantastic hard shells fruits and citrus fruits u name it u can juice it i personally have tried oranges pomegranatecarrotapples as far as i remember nowth
"Mivi Roam2 5 W Bluetooth Speaker (Black, Mono Channel)",negative,"summarize what people dislike about Mivi Roam2 5 W Bluetooth Speaker (Black, Mono Channel): everything works fine till last day and i felt good made in india product as well as awesome product i buyed i thoughtbut its a misery battery last only 10 hrs i played 80 percent volumesad part is when its drain to 20 twice the time it notifies battery low i thought i can charge when it reach too 5 but its trun off automatically with sad saying lines by mivii dont know why turning off in 20because they cheat try buying brand its useless dont know how mu [SEP] after only 1 month aux port is not working properly and bluetooth is disconnected automatically during the play musicand customer support is not well totally wasted if money this is my 1st mivi bluetooth speaker i am very disappointmivi customer support not welldont purchase this [SEP] sound quality is good but low bass even at the high volume also and one thing after full charge it doesnt work after 12 days automatically battery drain outdischarge and you have to charge it againas per my view this seems to be a not so good product at this price range [SEP] dont fall for positive reviewsat around 7080 of volume speaker is not loud as it should be and at 80 it sounds appropriate in terms of loudnessbass is there and richness in sound is like suppressed by bass used portronics drum first edition and it was mindblowingi will go for portronics drum or boat 1000650 etc next time wasted my money on this speaker [SEP] though the speaker is not so bad the connectivity is a problem mostly with the bluetooth pairing it shows paired but doesnt connect then you have to remove device and pair again aux feature has no issue mic is almost useless people were not able to listen when i used it any way with laptop mic or separate mic available that is not a big issue i have a wonderboom and i can see the difference in sound quality",though the speaker is not so bad the connectivity is a problem mostly with the bluetooth pairing it shows paired but doesnt connect then you have to remove device and pair again aux feature has no issue mic is almost useless people were not able to listen when i used it any way w
