product_name,sentiment,input_text,target_summary
PHILIPS GC52360 1600 W Garment SteamerGold Water,negative,summarize what people dislike about PHILIPS GC52360 1600 W Garment SteamerGold Water: i purchased it to gift some onethe moment it was opened it was shocking its was old stuff and problem was return date was over and still its lying at mevery disappointing [SEP] its very panic work and takes more time than a simple steam iron,i purchased it to gift some onethe moment it was opened it was shocking its was old stuff and problem was return date was over and still its lying at mevery disappointing
KENT Aura Portable Room Air PurifierPink,positive,summarize what people like about KENT Aura Portable Room Air PurifierPink: using it for last 3 days and i must say that its an excellent product it has timer speed control option with auto mode child lock ionizer it also has air quality led indicator and filter replacement indicator it comes with three filter used together primary filter is glued with charcoal filter so people may think there are only two plus points 1 cleans air fast helpful for people with breathing problems2good air quality sensor its so sensitive that it goes red if you use de [SEP] i am using kent aura for past 6 months my son has asthma and this product has really helped him it is quite silent and very efficient [SEP] nice and very helpful product for asthmatic patients and for childrens air quality of the product is very good but you have to grow more plants in earth because we are the main source of the oxygen please grow more trees or plants [SEP] i am using it since 1 year and it is working soundless and very effective [SEP] i bought this due to extremely high pollution in delhi after using it for over a month now i am satisfied with it closing my doors and windows around 6pm turn it on and let it run till 10pm switch it off and go to sleep its that simple,using it for last 3 days and i must say that its an excellent product it has timer speed control option with auto mode child lock ionizer it also has air quality led indicator and filter replacement indicator it comes with three filter used together primary filter is glued with c
Analogue Diamond Rosegold Dial Watch With Bracelet For Women Or Girls and Watch for Girl or Women (Combo of 3) Analog Watch - For Women,positive,summarize what people like about Analogue Diamond Rosegold Dial Watch With Bracelet For Women Or Girls and Watch for Girl or Women (Combo of 3) Analog Watch - For Women: the watch is very prettybut size is little bigyou have to do fitting [SEP] good product in this rate [SEP] beautiful watch girls will love it only price too high but its beautiful [SEP] very good nice product go for it [SEP] but he acchi hai very nice watch,beautiful watch girls will love it only price too high but its beautiful
"Prestige PRWO 1.8-2 Electric Rice Cooker with Steaming Feature (1.8 L, White)",positive,"summarize what people like about Prestige PRWO 1.8-2 Electric Rice Cooker with Steaming Feature (1.8 L, White): best buy good product [SEP] received everything that mentioned after cooking i will give total ratingstill knw its super after using also its good im writing this on april11 [SEP] it is good product and thanks for flipkarti am so happy [SEP] i made chicken biriyani today with the help of prestige recipe book its really mind blowing smells tastes really great thanks to prestige for this amazing product recipe book [SEP] wow superb item thanks flipkart for good product",i made chicken biriyani today with the help of prestige recipe book its really mind blowing smells tastes really great thanks to prestige for this amazing product recipe book
Track Pant For Baby Boys Baby GirlsMulticolor Pack of 5,positive,summarize what people like about Track Pant For Baby Boys Baby GirlsMulticolor Pack of 5: must buy super quality [SEP] awesome produvt i got for my baby must buy [SEP] good productvery comfortable for baby [SEP] cloth quality is excellent [SEP] good product good cloth ttoo,awesome produvt i got for my baby must buy
ENVY Combo Perfume For Men 60ML + 60ML Eau de Parfum - 120 ml (For Men),positive,summarize what people like about ENVY Combo Perfume For Men 60ML + 60ML Eau de Parfum - 120 ml (For Men): product was really good fast delivery within next days so happy with the product delivery packing etc wonderful superb fragrance last long got in good price great deal thnks flipkart [SEP] perfume smell is so nice but it not to long lasting on clothes its stands for 2 to 3 hours i m not recommended use on skin maximum 4 hours in winter maybeits too easy to carry with bag or in pocketsoin this price its nice deal [SEP] its a nice usual kindof fragrance packaging is really good with jet black colour for the price pointits good but its a very familiar kind of smell youll also have other better options at this price but overall its not that bad [SEP] stating my review after using for 14 days1good masculine fragrance decays gradually to pleasant adorable scent2 try to use it on clothes for better performance on clothes it lasts about 56 hour while for body usage it becomes 2 3 hour3 highly recommended for those who use perfume regularly [SEP] its nice perfume for me and i hope everyone like this this is contain pocket packaging easy to carry looking nice smell is good this is my first good purchase,stating my review after using for 14 days1good masculine fragrance decays gradually to pleasant adorable scent2 try to use it on clothes for better performance on clothes it lasts about 56 hour while for body usage it becomes 2 3 hour3 highly recommended for those who use perfume
Dinine Craft Wooden 2 Pocket Key Holder for Wall and Home Decor Decorative Showpiece 6 cmWood Brown,negative,summarize what people dislike about Dinine Craft Wooden 2 Pocket Key Holder for Wall and Home Decor Decorative Showpiece 6 cmWood Brown: nice productbut build quality not so good [SEP] loose quality product [SEP] its very poor qualityfull bad material not like [SEP] okay not super quality [SEP] very poor in built quality,its very poor qualityfull bad material not like
beaatho Luxury HIGH Back Leatherette Office with Steel Base and Warranty Leatherette Office Executive ChairBrown DIYDoItYourself,negative,summarize what people dislike about beaatho Luxury HIGH Back Leatherette Office with Steel Base and Warranty Leatherette Office Executive ChairBrown DIYDoItYourself: after use one hour back pain leg pain neck pain started look good but worst chair [SEP] the chair is crooked for that kind of money its just awful if you sit on it for a long time you will have back problems the seat is crooked this is not how not to fix it [SEP] fucked up service by flipkart [SEP] thight support very bad otherwise all others are fine,the chair is crooked for that kind of money its just awful if you sit on it for a long time you will have back problems the seat is crooked this is not how not to fix it
"Women Kurta, Pant And Dupatta Set Velvet",positive,"summarize what people like about Women Kurta, Pant And Dupatta Set Velvet: beyond expectationsperfect as shown [SEP] owsm product go for it [SEP] very beautiful and comfortable [SEP] very nice kurta set everytime i wear i get many compliments [SEP] i am very very happy one of my best purchase and moreover fitting is perfect",i am very very happy one of my best purchase and moreover fitting is perfect
AutoPowerz Car Dash Strobe Flash Warning Light Police Car Styling Lamp Car Fancy LightsRed Blue,positive,summarize what people like about AutoPowerz Car Dash Strobe Flash Warning Light Police Car Styling Lamp Car Fancy LightsRed Blue: red light low but almost 90 good [SEP] value for money during sunny day the light not visible good but in morings evenings nights its osmm,value for money during sunny day the light not visible good but in morings evenings nights its osmm
